2026-05-06 10:45:51,943 | INFO | Starting GET notes API test
2026-05-07 09:23:31,318 | INFO | Opening Notes application
2026-05-07 09:23:33,730 | INFO | Fetching notes list
2026-05-07 09:23:36,813 | INFO | Opening Notes application
2026-05-07 09:23:37,668 | INFO | Opening login page
2026-05-07 09:23:39,212 | INFO | Opening login page
2026-05-07 09:23:44,553 | INFO | Logging into UI
2026-05-07 09:23:56,462 | INFO | Starting invalid login test
2026-05-07 09:23:56,737 | INFO | Opening Notes application
2026-05-07 09:24:05,274 | INFO | Performing login
2026-05-07 09:24:10,405 | INFO | Logging into UI
2026-05-07 09:24:12,353 | INFO | Login successful
2026-05-07 09:24:13,811 | INFO | Dashboard loaded successfully
2026-05-07 09:24:14,028 | INFO | Opening login page
2026-05-07 09:24:16,815 | INFO | Login successful
2026-05-07 09:24:20,855 | INFO | Performing invalid login with email : 
2026-05-07 09:24:24,011 | INFO | Validating login failure
2026-05-07 09:24:24,042 | INFO | Invalid login validation successful
2026-05-07 09:24:24,293 | INFO | Login successful
2026-05-07 09:24:24,311 | INFO | Creating note in UI
2026-05-07 09:24:27,895 | INFO | Captured note title : Hybrid UI API Test
2026-05-07 09:24:27,897 | INFO | Matching note found
2026-05-07 09:24:27,897 | INFO | Deleting note ID : 69fb59d681124e02985b63f2
2026-05-07 09:24:29,398 | INFO | Note created successfully in UI
2026-05-07 09:24:29,496 | INFO | Note visible in UI
2026-05-07 09:24:29,496 | INFO | Logging into API
2026-05-07 09:24:30,582 | INFO | Note deleted successfully using API
2026-05-07 09:24:32,451 | INFO | Calling GET /notes API
2026-05-07 09:24:37,026 | INFO | GET /notes API successful
2026-05-07 09:24:37,037 | INFO | Created note found in API response
2026-05-07 09:24:37,037 | INFO | UI and API data validation successful
2026-05-07 09:24:41,995 | INFO | Deleted note no longer visible in UI
2026-05-07 09:24:50,525 | INFO | Starting API performance test
2026-05-07 09:24:50,526 | INFO | Logging into API
2026-05-07 09:24:52,567 | INFO | Sending GET /notes request
2026-05-07 09:24:54,125 | INFO | API Response Time : 1.549016 seconds
2026-05-07 09:24:54,125 | INFO | Status code validation successful
2026-05-07 09:24:54,125 | INFO | Performance validation successful
2026-05-07 09:24:56,034 | INFO | Starting invalid login test
2026-05-07 09:24:56,107 | INFO | Starting invalid login test
2026-05-07 09:24:56,151 | INFO | Opening Notes application
2026-05-07 09:24:56,144 | INFO | Starting invalid login test
2026-05-07 09:24:56,316 | INFO | Opening Notes application
2026-05-07 09:24:56,398 | INFO | Opening Notes application
2026-05-07 09:24:58,894 | INFO | Opening login page
2026-05-07 09:25:02,886 | INFO | Opening login page
2026-05-07 09:25:05,213 | INFO | Opening login page
2026-05-07 09:25:11,285 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-07 09:25:15,777 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-07 09:25:16,612 | INFO | Validating login failure
2026-05-07 09:25:16,696 | INFO | Invalid login validation successful
2026-05-07 09:25:19,457 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-07 09:25:22,459 | INFO | Validating login failure
2026-05-07 09:25:22,501 | INFO | Invalid login validation successful
2026-05-07 09:25:23,505 | INFO | Starting negative create note test
2026-05-07 09:25:23,519 | INFO | Opening Notes application
2026-05-07 09:25:23,987 | INFO | Opening login page
2026-05-07 09:25:24,158 | INFO | Validating login failure
2026-05-07 09:25:24,217 | INFO | Invalid login validation successful
2026-05-07 09:25:34,904 | INFO | Logging into application
2026-05-07 09:25:36,980 | INFO | Login successful
2026-05-07 09:25:36,980 | INFO | Opening create note popup
2026-05-07 09:25:38,923 | INFO | Entering invalid note data
2026-05-07 09:25:40,108 | INFO | Trying to create invalid note
2026-05-07 09:25:41,057 | INFO | Validating note creation failure
2026-05-07 09:25:41,205 | INFO | Invalid note creation blocked successfully
2026-05-07 09:25:52,500 | INFO | Starting negative create note test
2026-05-07 09:25:52,546 | INFO | Opening Notes application
2026-05-07 09:25:52,579 | INFO | Starting negative create note test
2026-05-07 09:25:52,695 | INFO | Opening Notes application
2026-05-07 09:25:57,895 | INFO | Starting invalid login test
2026-05-07 09:25:57,926 | INFO | Opening Notes application
2026-05-07 09:25:58,535 | INFO | Opening login page
2026-05-07 09:26:01,171 | INFO | Starting negative create note test
2026-05-07 09:26:01,203 | INFO | Opening Notes application
2026-05-07 09:26:03,775 | INFO | Opening login page
2026-05-07 09:26:03,964 | INFO | Opening login page
2026-05-07 09:26:07,431 | INFO | Opening login page
2026-05-07 09:26:16,661 | INFO | Logging into application
2026-05-07 09:26:17,508 | INFO | Logging into application
2026-05-07 09:26:18,218 | INFO | Logging into application
2026-05-07 09:26:21,221 | INFO | Login successful
2026-05-07 09:26:21,221 | INFO | Opening create note popup
2026-05-07 09:26:21,271 | INFO | Login successful
2026-05-07 09:26:21,271 | INFO | Opening create note popup
2026-05-07 09:26:22,024 | INFO | Login successful
2026-05-07 09:26:22,027 | INFO | Opening create note popup
2026-05-07 09:26:23,129 | INFO | Entering invalid note data
2026-05-07 09:26:23,129 | INFO | Trying to create invalid note
2026-05-07 09:26:23,220 | INFO | Entering invalid note data
2026-05-07 09:26:23,786 | INFO | Validating note creation failure
2026-05-07 09:26:23,798 | INFO | Entering invalid note data
2026-05-07 09:26:23,917 | INFO | Invalid note creation blocked successfully
2026-05-07 09:26:23,953 | INFO | Trying to create invalid note
2026-05-07 09:26:24,599 | INFO | Validating note creation failure
2026-05-07 09:26:24,736 | INFO | Invalid note creation blocked successfully
2026-05-07 09:26:24,866 | INFO | Trying to create invalid note
2026-05-07 09:26:25,859 | INFO | Validating note creation failure
2026-05-07 09:26:25,991 | INFO | Invalid note creation blocked successfully
2026-05-07 09:26:27,315 | INFO | Performing invalid login with email : 
2026-05-07 09:26:30,806 | INFO | Validating login failure
2026-05-07 09:26:30,828 | INFO | Invalid login validation successful
2026-05-07 09:26:46,880 | INFO | Starting create note UI test
2026-05-07 09:26:46,893 | INFO | Opening Notes application
2026-05-07 09:26:47,493 | INFO | Opening login page
2026-05-07 09:26:55,205 | INFO | Logging into application
2026-05-07 09:26:57,014 | INFO | Login successful
2026-05-07 09:26:57,014 | INFO | Creating new note
2026-05-07 09:27:00,008 | INFO | Note created successfully
2026-05-07 09:27:03,137 | INFO | Created note visible in UI
2026-05-07 10:21:24,649 | INFO | Starting delete note API test
2026-05-07 10:21:24,651 | INFO | Logging into API
2026-05-07 10:21:24,651 | INFO | Starting negative API test
2026-05-07 10:21:24,654 | INFO | Calling GET /notes without token
2026-05-07 10:21:27,195 | INFO | Validating unauthorized response
2026-05-07 10:21:27,196 | INFO | Unauthorized API validation successful
2026-05-07 10:21:27,268 | INFO | Fetching notes list
2026-05-07 10:21:28,723 | INFO | Notes list fetched successfully
2026-05-07 10:21:28,723 | INFO | Deleting note : E2E Delete Test
2026-05-07 10:21:28,723 | INFO | Note ID : 69fc18ad81124e02985bfb3a
2026-05-07 10:21:29,732 | INFO | Note deleted successfully
2026-05-07 10:21:30,959 | INFO | Deleted note no longer exists
2026-05-07 10:21:30,974 | INFO | Starting GET notes API test
2026-05-07 10:21:30,974 | INFO | Logging into API
2026-05-07 10:21:32,332 | INFO | Calling GET /notes API
2026-05-07 10:21:33,355 | INFO | Status code validation successful
2026-05-07 10:21:33,355 | INFO | Response time validation successful
2026-05-07 10:21:33,355 | INFO | Notes list exists in response
2026-05-07 10:21:33,355 | INFO | Notes response is of list type
2026-05-07 10:21:33,355 | INFO | Total Notes Retrieved : 0
2026-05-07 10:21:38,754 | INFO | Starting login test
2026-05-07 10:21:38,776 | INFO | Opening Notes application
2026-05-07 10:21:38,870 | INFO | Starting API to UI delete validation test
2026-05-07 10:21:38,887 | INFO | Logging into API
2026-05-07 10:21:38,903 | INFO | Starting UI to API hybrid validation test
2026-05-07 10:21:38,915 | INFO | Test data prepared
2026-05-07 10:21:38,915 | INFO | Opening Notes application
2026-05-07 10:21:41,563 | INFO | Fetching notes list
2026-05-07 10:21:44,127 | INFO | No notes found, creating note
2026-05-07 10:21:45,784 | INFO | Opening login page
2026-05-07 10:21:46,707 | INFO | Note created successfully
2026-05-07 10:21:47,332 | INFO | Opening login page
2026-05-07 10:21:48,717 | INFO | Opening Notes application
2026-05-07 10:21:51,419 | INFO | Starting invalid login test
2026-05-07 10:21:51,433 | INFO | Opening Notes application
2026-05-07 10:21:52,319 | INFO | Performing login
2026-05-07 10:21:52,469 | INFO | Logging into UI
2026-05-07 10:22:00,922 | INFO | Login successful
2026-05-07 10:22:00,929 | INFO | Creating note in UI
2026-05-07 10:22:01,027 | INFO | Login successful
2026-05-07 10:22:02,045 | INFO | Dashboard loaded successfully
2026-05-07 10:22:04,908 | INFO | Opening login page
2026-05-07 10:22:05,162 | INFO | Opening login page
2026-05-07 10:22:07,505 | INFO | Note created successfully in UI
2026-05-07 10:22:09,571 | INFO | Performing invalid login with email : 
2026-05-07 10:22:11,743 | INFO | Logging into UI
2026-05-07 10:22:12,675 | INFO | Validating login failure
2026-05-07 10:22:12,708 | INFO | Invalid login validation successful
2026-05-07 10:22:12,816 | INFO | Note visible in UI
2026-05-07 10:22:12,816 | INFO | Logging into API
2026-05-07 10:22:15,683 | INFO | Login successful
2026-05-07 10:22:15,891 | INFO | Calling GET /notes API
2026-05-07 10:22:18,510 | INFO | GET /notes API successful
2026-05-07 10:22:18,524 | INFO | Created note found in API response
2026-05-07 10:22:18,525 | INFO | UI and API data validation successful
2026-05-07 10:22:18,900 | INFO | Captured note title : Hybrid UI API Test
2026-05-07 10:22:21,361 | INFO | Matching note found
2026-05-07 10:22:21,362 | INFO | Deleting note ID : 69fc1a7881124e02985c00db
2026-05-07 10:22:23,152 | INFO | Note deleted successfully using API
2026-05-07 10:22:30,776 | INFO | Deleted note no longer visible in UI
2026-05-07 10:22:52,858 | INFO | Starting API performance test
2026-05-07 10:22:52,858 | INFO | Logging into API
2026-05-07 10:22:54,764 | INFO | Sending GET /notes request
2026-05-07 10:22:56,362 | INFO | API Response Time : 1.594167 seconds
2026-05-07 10:22:56,362 | INFO | Status code validation successful
2026-05-07 10:22:56,363 | INFO | Performance validation successful
2026-05-07 10:23:03,690 | INFO | Starting invalid login test
2026-05-07 10:23:03,712 | INFO | Starting invalid login test
2026-05-07 10:23:03,731 | INFO | Opening Notes application
2026-05-07 10:23:03,739 | INFO | Opening Notes application
2026-05-07 10:23:03,736 | INFO | Starting invalid login test
2026-05-07 10:23:03,780 | INFO | Opening Notes application
2026-05-07 10:23:04,819 | INFO | Opening login page
2026-05-07 10:23:05,025 | INFO | Opening login page
2026-05-07 10:23:07,039 | INFO | Starting negative create note test
2026-05-07 10:23:07,081 | INFO | Opening Notes application
2026-05-07 10:23:16,627 | INFO | Opening login page
2026-05-07 10:23:18,093 | INFO | Opening login page
2026-05-07 10:23:23,650 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-07 10:23:24,800 | INFO | Logging into application
2026-05-07 10:23:25,073 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-07 10:23:25,360 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-07 10:23:27,420 | INFO | Validating login failure
2026-05-07 10:23:27,471 | INFO | Invalid login validation successful
2026-05-07 10:23:29,970 | INFO | Validating login failure
2026-05-07 10:23:29,981 | INFO | Login successful
2026-05-07 10:23:29,981 | INFO | Opening create note popup
2026-05-07 10:23:30,040 | INFO | Invalid login validation successful
2026-05-07 10:23:30,193 | INFO | Validating login failure
2026-05-07 10:23:30,250 | INFO | Invalid login validation successful
2026-05-07 10:23:31,808 | INFO | Entering invalid note data
2026-05-07 10:23:32,518 | INFO | Trying to create invalid note
2026-05-07 10:23:32,990 | INFO | Validating note creation failure
2026-05-07 10:23:33,092 | INFO | Invalid note creation blocked successfully
2026-05-07 10:24:25,697 | INFO | Starting invalid login test
2026-05-07 10:24:25,723 | INFO | Starting negative create note test
2026-05-07 10:24:25,785 | INFO | Opening Notes application
2026-05-07 10:24:25,786 | INFO | Opening Notes application
2026-05-07 10:24:26,216 | INFO | Starting negative create note test
2026-05-07 10:24:26,230 | INFO | Opening Notes application
2026-05-07 10:24:26,745 | INFO | Starting negative create note test
2026-05-07 10:24:26,945 | INFO | Opening Notes application
2026-05-07 10:24:28,465 | INFO | Opening login page
2026-05-07 10:24:39,207 | INFO | Opening login page
2026-05-07 10:24:39,560 | INFO | Opening login page
2026-05-07 10:24:40,875 | INFO | Opening login page
2026-05-07 10:24:47,765 | INFO | Performing invalid login with email : 
2026-05-07 10:24:48,176 | INFO | Logging into application
2026-05-07 10:24:50,848 | INFO | Logging into application
2026-05-07 10:24:54,406 | INFO | Logging into application
2026-05-07 10:24:55,976 | INFO | Login successful
2026-05-07 10:24:55,976 | INFO | Opening create note popup
2026-05-07 10:24:56,002 | INFO | Validating login failure
2026-05-07 10:24:56,034 | INFO | Login successful
2026-05-07 10:24:56,036 | INFO | Opening create note popup
2026-05-07 10:24:56,109 | INFO | Invalid login validation successful
2026-05-07 10:24:58,300 | INFO | Entering invalid note data
2026-05-07 10:24:58,300 | INFO | Entering invalid note data
2026-05-07 10:24:58,328 | INFO | Trying to create invalid note
2026-05-07 10:24:59,012 | INFO | Validating note creation failure
2026-05-07 10:24:59,090 | INFO | Trying to create invalid note
2026-05-07 10:24:59,115 | INFO | Invalid note creation blocked successfully
2026-05-07 10:24:59,598 | INFO | Validating note creation failure
2026-05-07 10:24:59,691 | INFO | Invalid note creation blocked successfully
2026-05-07 10:24:59,890 | INFO | Login successful
2026-05-07 10:24:59,890 | INFO | Opening create note popup
2026-05-07 10:25:03,464 | INFO | Entering invalid note data
2026-05-07 10:25:04,917 | INFO | Trying to create invalid note
2026-05-07 10:25:05,474 | INFO | Validating note creation failure
2026-05-07 10:25:05,577 | INFO | Invalid note creation blocked successfully
2026-05-07 10:25:50,036 | INFO | Starting create note UI test
2026-05-07 10:25:50,595 | INFO | Opening Notes application
2026-05-07 10:26:02,530 | INFO | Opening login page
2026-05-07 10:26:08,492 | INFO | Logging into application
2026-05-07 10:26:10,492 | INFO | Login successful
2026-05-07 10:26:10,492 | INFO | Creating new note
2026-05-07 10:26:12,892 | INFO | Note created successfully
2026-05-07 10:26:15,320 | INFO | Created note visible in UI
